               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.12263,            0.040979,            0.061405,                   0,                   0,                   0,                   0,             0.11275,            0.040938,            0.060094,              0.0892,              0.0012,              0.0012
                   1,              0.1127,            0.047812,             0.06001,           0.0028819,             0.29762,            0.003439,          0.00094678,              0.1014,            0.043779,            0.058575,            0.077475,           0.0024753,           0.0024753
                   2,             0.10175,            0.045262,            0.057695,           0.0037615,             0.22024,           0.0082113,           0.0014123,            0.095736,              0.0439,             0.05657,            0.065725,           0.0037248,           0.0037248
                   3,            0.094769,            0.048561,            0.055475,           0.0075308,             0.57143,            0.052346,            0.020951,            0.087741,            0.043312,            0.054467,            0.053949,           0.0049485,           0.0049485
                   4,            0.091334,            0.051728,            0.053517,            0.010522,             0.29762,            0.032507,           0.0068583,            0.082571,            0.040096,             0.05247,            0.042147,           0.0061466,           0.0061466
                   5,            0.089635,            0.049013,            0.052587,             0.32177,            0.059524,            0.041292,            0.019351,            0.087168,            0.041587,            0.051478,            0.030319,           0.0073188,           0.0073188
                   6,            0.084483,            0.040921,            0.051639,             0.31637,              0.1131,            0.044424,            0.018368,            0.081473,            0.044233,            0.050708,            0.018465,           0.0084654,           0.0084654
                   7,            0.083681,            0.039252,            0.051846,              0.2135,              0.1131,            0.067348,            0.023864,            0.096432,            0.036639,            0.050918,            0.009307,            0.009307,            0.009307
                   8,            0.083287,             0.03674,            0.049845,             0.51798,             0.11905,             0.15437,            0.053016,            0.087845,            0.035088,            0.050353,            0.009307,            0.009307,            0.009307
                   9,            0.078616,            0.044524,             0.04955,             0.52391,             0.27381,             0.14118,            0.078961,            0.079364,             0.03399,             0.05027,            0.009208,            0.009208,            0.009208
                  10,            0.079308,            0.035101,            0.047954,             0.33722,             0.17857,            0.060976,            0.022552,            0.088956,            0.031726,            0.050604,            0.009109,            0.009109,            0.009109
                  11,            0.075345,             0.03999,            0.049216,             0.79596,            0.065476,            0.080999,            0.024964,            0.079641,            0.032086,            0.050326,             0.00901,             0.00901,             0.00901
